year,PGM명,쇼호스트명,날씨,기온,강수량,weekday,duration,판매상품명,상품대분류명,상품중분류명,상품소분류명,상품세분류명,브랜드명,판매가평균,midcat_order_score_mean,midcat_order_score_max,한정표현구분,한정표현_num,주말/공휴일,sh_num,sh_grade,sh_grade_num,소비지수,day_sin,day_cos,hour_sin,hour_cos,month_sin,month_cos,prd_num
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.6388888888888888,0.0,0.09754101079800037,0.0,0.7423290431619083,0.5979757969259096,0.6176993047886161,0.6239463520706034,0.7250850333693557,0.65447260893558,0.001387011122566349,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.1371378754506844,0.8440834809192108,0.37059047744873963,0.017037086855465844,0.0,0.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.6388888888888888,0.0,0.0660059362104457,0.2941176470588235,0.24686566342872895,0.47450105739543097,0.46651163012942787,0.3571136373158435,0.560729534509381,0.26664752291679994,0.005927610193883297,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.07513255693619891,0.7638762679090525,0.017037086855465844,0.3705904774487397,0.0,0.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.6388888888888888,0.0,0.09754101079800037,0.2058823529411765,0.5960948701075781,0.6593838528399711,0.6704740563670575,0.6526496447980668,0.7536008209201368,0.7757614019258313,0.0026640546113742406,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.1371378754506844,0.8440834809192108,0.5000000000000001,0.0,0.0,0.0,0.06976744186046512
0.0,0.37438681586313544,0.4864996127382568,0.764056711339812,0.6944444444444444,0.0,0.16738994965216225,0.32352941176470584,0.5898983659736274,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.628563289728389,0.5300625531675459,0.003345144472071783,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.783783783783786,0.21399881197870807,0.9101512281075304,1.0,0.5,0.0,0.0,0.023255813953488372
0.0,0.47915396484266154,0.442050110571255,0.764056711339812,0.6944444444444444,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.4582644245071393,0.5637611853629517,0.584862599599056,0.5698722706653627,0.6807324523135437,0.002405808039193089,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.1371378754506844,0.8440834809192108,0.017037086855465844,0.3705904774487397,0.0,0.0,0.023255813953488372
0.0,0.7833068740477356,1.0,0.764056711339812,0.6944444444444444,0.0,0.16738994965216225,0.2941176470588235,0.8439724014624275,0.47450105739543097,0.46651163012942787,0.526925151092047,0.560729534509381,0.8520005522198605,0.002068100983263891,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.783783783783786,0.21399881197870807,0.9101512281075304,0.9829629131445341,0.3705904774487397,0.0,0.0,0.023255813953488372
0.0,0.6533704266854177,0.5813821003714985,0.764056711339812,0.861111111111111,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.7028859491083888,0.6934500481725017,0.7096177527071459,0.5698722706653627,0.7210592722409587,0.0026167567043813554,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.1371378754506844,0.8440834809192108,0.017037086855465844,0.3705904774487397,0.0,0.0,0.046511627906976744
0.0,0.5703612713288098,0.5659943803098881,0.764056711339812,0.861111111111111,0.0,0.09754101079800037,0.32352941176470584,0.5812277805910431,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.6621394575836925,0.6179934098318808,0.005090437240109234,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.5508041392257479,0.4,0.783783783783786,0.1371378754506844,0.8440834809192108,0.017037086855465844,0.3705904774487397,0.0,0.0,0.023255813953488372
0.0,0.49762678680299416,0.362496633495514,0.764056711339812,0.9444444444444444,0.0,0.09754101079800037,0.2352941176470588,0.5033759623174814,0.4924174211784233,0.46816843836623834,0.4860307530553121,0.5327011078732784,0.563979319682162,0.011716874009812405,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.1371378754506844,0.8440834809192108,0.6294095225512605,0.0170370868554659,0.0,0.0,0.023255813953488372
0.0,0.5949532399824857,0.5994597115467615,0.764056711339812,0.9444444444444444,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,1.0,0.47273091685859314,0.9510782589011375,0.5698722706653627,0.7114756373331333,0.00541679279836014,0.30000000000000004,0.5,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.783783783783786,0.1371378754506844,0.8440834809192108,0.6294095225512605,0.0170370868554659,0.0,0.0,0.09302325581395349
0.0,0.0,0.00992110961568482,0.764056711339812,0.9444444444444444,0.0,0.16738994965216225,0.2352941176470588,0.0,0.03490497675707144,0.07280774314606153,0.04299887346023501,0.07112627319772341,0.03176146058677182,0.028091409410749148,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.783783783783786,0.21399881197870807,0.9101512281075304,0.37059047744873963,0.017037086855465844,0.0,0.0,0.0
0.0,0.47915396484266154,0.45773306378041123,0.764056711339812,0.8888888888888888,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.31670413547868753,0.4333873999292337,0.47613115770074593,0.5698722706653627,0.5472478399268482,0.001774853959908005,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.1371378754506844,0.8440834809192108,0.017037086855465844,0.3705904774487397,0.0,0.0,0.046511627906976744
0.0,0.47915396484266154,0.39745009178227164,0.764056711339812,0.8888888888888888,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.26205450028018235,0.26544932152095146,0.1719600247595356,0.21997699884904426,0.5472478399268482,0.00479246042605406,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.783783783783786,0.1371378754506844,0.8440834809192108,0.017037086855465844,0.3705904774487397,0.0,0.0,0.0
0.0,0.5097797194156093,0.5553542124008597,0.764056711339812,0.8888888888888888,0.0,0.09754101079800037,0.2352941176470588,0.46300713286837814,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.45185490129167577,0.4294733833622355,0.005501929030947333,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.1371378754506844,0.8440834809192108,0.017037086855465844,0.3705904774487397,0.0,0.0,0.023255813953488372
0.0,0.3586953362205691,0.5322206318392904,0.764056711339812,0.7777777777777777,0.0,0.16738994965216225,0.2352941176470588,0.5812277805910431,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.36784190937196987,0.34563331371638006,0.005615444007730256,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.5508041392257479,0.4,0.783783783783786,0.21399881197870807,0.9101512281075304,0.017037086855465844,0.3705904774487397,0.0,0.0,0.023255813953488372
0.0,0.7872762680135912,0.5409648654282357,0.764056711339812,0.7777777777777777,0.0,0.16738994965216225,0.6176470588235293,0.5812277805910431,0.8888986694234411,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.011687549307476817,0.33333333333333337,0.5,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.783783783783786,0.21399881197870807,0.9101512281075304,0.0,0.4999999999999999,0.0,0.0,0.046511627906976744
0.0,0.2818390452194874,0.0,0.764056711339812,0.75,0.0,0.16738994965216225,0.2352941176470588,0.3294230096830417,0.279117339839624,0.3050744253666836,0.3033830169042819,0.3309350552894627,0.3088024242791353,0.10237578048995959,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.783783783783786,0.21399881197870807,0.9101512281075304,0.14644660940672644,0.14644660940672605,0.0,0.0,0.0
0.0,0.47915396484266154,0.7104520644308379,0.764056711339812,0.75,0.0,0.16738994965216225,0.2941176470588235,0.5812277805910431,0.642978985169363,0.6503113807116954,0.6535731021477369,0.7758688727205849,0.5472478399268482,0.003061357030114473,0.5,0.5,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.783783783783786,0.21399881197870807,0.9101512281075304,0.14644660940672644,0.14644660940672605,0.0,0.0,0.06976744186046512
0.0,0.39199490003654397,0.4441999757552104,0.764056711339812,0.75,0.0,0.16738994965216225,0.2058823529411765,0.4653954673864733,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4560926850736066,0.4054947776069061,0.15285515281797665,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.363131436090363,0.2,0.783783783783786,0.21399881197870807,0.9101512281075304,0.0669872981077807,0.75,0.0,0.0,0.0
0.0,0.47915396484266154,0.8633215023199494,0.8926616578677198,0.7222222222222221,0.0,0.16738994965216225,0.2941176470588235,0.5812277805910431,0.6798242566588866,0.6324794201587329,0.635651703073925,0.5698722706653627,0.5893283486787372,0.0023518884252212006,0.25,0.25,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.8808866075833266,0.8,0.783783783783786,0.21399881197870807,0.9101512281075304,0.3705904774487392,0.9829629131445341,0.0,0.0,0.09302325581395349
0.0,0.3725399909926069,0.4785320064668481,0.8926616578677198,0.7222222222222221,0.0,0.2857566509088061,0.2352941176470588,0.3554572766869989,0.447107782930738,0.4386091315697713,0.3860003218770673,0.38858723673923196,0.4014629043602559,0.007157355775698303,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.3025686707480362,0.9593746881414906,0.6294095225512604,0.9829629131445341,0.0,0.0,0.046511627906976744
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.7222222222222221,0.0,0.09754101079800037,0.2058823529411765,0.5812277805910431,0.47450105739543097,0.46651163012942787,0.526925151092047,0.560729534509381,0.5461431484663131,0.0022582385693752883,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.1371378754506844,0.8440834809192108,0.37059047744873963,0.017037086855465844,0.0,0.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.6944444444444444,0.0,0.16738994965216225,0.0,0.688243085649467,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.6751130212592797,0.65447260893558,0.001412551992342507,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.21399881197870807,0.9101512281075304,0.37059047744873963,0.017037086855465844,0.0,0.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.6944444444444444,0.0,0.16738994965216225,0.0,0.45202250800003263,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.4560122865831511,0.5114214466214873,0.005062058495913503,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.21399881197870807,0.9101512281075304,0.37059047744873963,0.017037086855465844,0.0,0.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.6944444444444444,0.0,0.2857566509088061,0.32352941176470584,0.5812277805910431,0.26126886305743696,0.27238331334672017,0.26870287056899594,0.30149730886669907,0.3905681574215628,0.11237627967206999,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.8535533905932737,0.8535533905932737,0.0,0.0,0.13953488372093026
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.6944444444444444,0.0,0.16738994965216225,0.2941176470588235,0.5812277805910431,0.6593838528399711,0.6839556195507654,0.6873860880490228,0.5698722706653627,0.5472478399268482,0.00450867298409675,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.21399881197870807,0.9101512281075304,0.2500000000000001,0.06698729810778059,0.0,0.0,0.06976744186046512
0.0,0.8083192768712684,0.9658196526441467,0.8926616578677198,0.7777777777777777,0.0,0.2857566509088061,0.32352941176470584,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.7724427562037227,0.0013506863299958135,0.5,0.5,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.8808866075833266,0.8,0.783783783783786,0.3025686707480362,0.9593746881414906,1.0,0.5,0.0,0.0,0.09302325581395349
0.0,0.47915396484266154,0.5686135866986846,0.8926616578677198,0.7777777777777777,0.0,0.16738994965216225,0.2352941176470588,0.5812277805910431,0.5273849247153748,0.5482207537423651,0.5563187004224153,0.6354066169759192,0.6556532154878082,0.003628931914029092,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.21399881197870807,0.9101512281075304,0.75,0.06698729810778065,0.0,0.0,0.0
0.0,0.4518101769880723,0.4774380060894674,0.8926616578677198,0.7777777777777777,0.0,0.16738994965216225,0.2941176470588235,0.6112479287718005,0.447107782930738,0.4386091315697713,0.3860003218770673,0.451779641279943,0.4293982782566912,0.011187137451492093,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.21399881197870807,0.9101512281075304,0.6294095225512605,0.0170370868554659,0.0,0.0,0.046511627906976744
0.0,0.8083192768712684,0.9658196526441467,0.8926616578677198,0.8888888888888888,0.0,0.16738994965216225,0.2352941176470588,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.6444321512639269,0.0018126922855023126,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.8808866075833266,0.8,0.783783783783786,0.21399881197870807,0.9101512281075304,0.14644660940672644,0.14644660940672605,0.0,0.0,0.06976744186046512
0.0,0.5286337711927971,0.7848478573905122,0.8926616578677198,0.8888888888888888,0.0,0.16738994965216225,0.32352941176470584,0.6157741773947512,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.5428434000457782,0.5131006106929736,0.006920866240733879,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.21399881197870807,0.9101512281075304,0.14644660940672644,0.14644660940672605,0.0,0.0,0.023255813953488372
0.0,0.47915396484266154,0.5590821658362677,0.8926616578677198,0.9444444444444444,0.0,0.16738994965216225,0.2352941176470588,0.5812277805910431,0.4924174211784233,0.4955426511232165,0.5003626601817248,0.5574183583322929,0.561852324796397,0.00463637733297754,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.21399881197870807,0.9101512281075304,0.5000000000000001,0.0,0.0,0.0,0.023255813953488372
0.0,0.07996681881978329,0.0,0.8926616578677198,0.9444444444444444,0.0,0.2857566509088061,0.2352941176470588,0.09493569677047153,0.03490497675707144,0.07280774314606153,0.04299887346023501,0.07112627319772341,0.06279113116309909,0.020003467314965835,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.5000000000000001,0.0,0.0,0.0,0.0
0.0,0.47915396484266154,0.7479152185596245,0.8926616578677198,0.9444444444444444,0.0,0.16738994965216225,0.2352941176470588,0.5594216278843183,0.5979757969259096,0.6176993047886161,0.6239463520706034,0.6751130212592797,0.4421197017437333,0.003089735774310204,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,0.783783783783786,0.21399881197870807,0.9101512281075304,0.14644660940672644,0.14644660940672605,0.0,0.0,0.023255813953488372
0.0,0.47915396484266154,0.5303633174163429,0.764056711339812,0.861111111111111,0.0,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.2127783838167085,0.5472478399268482,0.0011287645503851975,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.3025686707480362,0.9593746881414906,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0
0.0,0.2263551885014447,0.2553550873140549,0.764056711339812,0.861111111111111,0.0,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.4659054895680091,0.44103411239586854,0.4314720319957059,0.5165901687177168,0.37217829403274183,0.016815588383645393,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.14644660940672644,0.14644660940672605,0.0,0.0,0.046511627906976744
0.0,0.6918213449084039,0.4767531216824945,0.764056711339812,0.861111111111111,0.0,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.47450105739543097,0.46651163012942787,0.5563980357415594,0.560729534509381,0.7592388012944299,0.0023660777973190657,0.0,0.0,0.17739883293367842,1.0,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.3025686707480362,0.9593746881414906,0.06698729810778081,0.24999999999999978,0.0,0.0,0.023255813953488372
0.0,0.47915396484266154,0.8993806713941792,0.764056711339812,0.7777777777777777,0.0,0.2857566509088061,0.2352941176470588,0.5812277805910431,0.5979757969259096,0.6176993047886161,0.6239463520706034,0.7964573306867955,0.7277835392541515,0.001670798564523658,0.25,0.25,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.8808866075833266,0.8,0.783783783783786,0.3025686707480362,0.9593746881414906,0.017037086855465844,0.3705904774487397,0.0,0.0,0.023255813953488372
0.0,0.6796915534020453,0.586155853955419,0.764056711339812,0.7777777777777777,0.0,0.2857566509088061,0.2058823529411765,0.5812277805910431,0.5019394596194235,0.2977640316299923,0.4986776832812074,0.6643376686169675,0.4143714040759119,0.001387011122566349,0.25,0.5,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.3025686707480362,0.9593746881414906,0.0,0.4999999999999999,0.0,0.0,0.023255813953488372
0.0,0.9770455689606894,0.8754392625360159,0.764056711339812,0.7777777777777777,0.0,0.2857566509088061,0.6176470588235293,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.019852841672696186,0.11538461538461536,0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.01703708685546579,0.6294095225512601,0.0,0.0,0.27906976744186046
0.0,0.47915396484266154,0.7334813390878614,0.8926616578677198,0.75,0.0,0.16738994965216225,0.2352941176470588,0.5812277805910431,0.2678609354005936,0.36130613149079327,0.38129360196812506,0.5698722706653627,0.5472478399268482,0.006466806333602184,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,0.783783783783786,0.21399881197870807,0.9101512281075304,0.0,0.4999999999999999,0.0,0.0,0.023255813953488372
0.0,0.83872411046426,0.7531444482943421,0.8926616578677198,0.75,0.0,0.2857566509088061,0.7647058823529411,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.02371701774124882,0.047297297297297314,0.5,0.49133500633689753,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,0.783783783783786,0.3025686707480362,0.9593746881414906,0.24999999999999978,0.9330127018922192,0.0,0.0,0.8372093023255813
0.0,0.2561914394680513,0.1787730629176858,0.8926616578677198,0.7222222222222221,0.0,1.0,0.2352941176470588,0.5812277805910431,0.2577404307639753,0.312724361495166,0.31429287126404765,0.35936222739413953,0.285590408642139,0.06186211500366895,0.0,0.0,0.19201648429509466,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.783783783783786,0.3992213913341355,0.9897386467837903,0.6294095225512604,0.9829629131445341,0.0,0.0,0.06976744186046512
0.0,0.16512184915106504,0.22422373156843,0.8926616578677198,0.7222222222222221,0.0,0.2857566509088061,0.32352941176470584,0.24686566342872895,0.47450105739543097,0.46651163012942787,0.3571136373158435,0.560729534509381,0.26664752291679994,0.005927610193883297,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.3025686707480362,0.9593746881414906,0.75,0.06698729810778065,0.0,0.0,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.7222222222222221,0.0,0.16738994965216225,0.0,0.12434919749452411,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.3134311008245129,0.12639252039361537,0.0008449771084278882,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,0.783783783783786,0.21399881197870807,0.9101512281075304,0.017037086855465844,0.3705904774487397,0.0,0.0,0.0
